word,MRC_KFFRQ,MRC_TLFRG,MRC_BFRQ,MRC_FAM,MRC_NPHM,MRC_AOA,MRC_CNC,MRC_NSYL,MRC_NLET,MRC_IMG
erect,13,110,1,0,5,0,0,2,5,0
expedition,15,75,2,435,10,467,403,4,10,472
finicky,1,0,0,0,6,0,0,3,7,0
hesitate,10,328,0,545,7,0,0,3,8,354
hinder,0,22,0,0,5,0,0,2,6,0
hoist,1,32,0,0,4,0,0,1,5,0
inscribe,0,23,0,0,7,0,0,2,8,0
linger,7,118,0,0,5,0,0,2,6,0
luster,2,24,0,0,0,0,0,2,6,0
nuisance,5,51,1,0,6,0,0,2,8,0
potent,9,15,0,0,0,0,0,2,6,0
regulate,2,40,1,0,0,0,0,3,8,0
rouse,2,115,1,0,0,0,0,1,5,0
rummage,0,15,0,0,5,0,0,2,7,0
sopping,1,0,0,0,0,0,0,2,7,0
topple,1,22,0,0,4,0,0,2,6,0
trudge,0,35,0,0,4,0,0,1,6,0
urgent,21,52,1,0,5,0,0,2,6,0
nutant,0,0,0,0,0,0,0,2,6,0
accinge
addle,0,0,0,0,0,0,0,1,5,0
aegis,1,0,0,0,0,0,0,2,5,0
ambuscade,1,0,0,0,8,0,0,3,9,0
aplomb,1,0,0,0,0,0,0,2,6,0
curule
fingent
gloze,0,0,0,0,4,0,0,1,5,0
irrisory
plangent,0,0,0,0,0,0,0,2,8,0
vizard,0,0,0,0,0,0,0,2,6,0
wanze,0,0,0,0,0,0,0,1,5,0
xeric
zetetic,0,0,0,0,0,0,0,3,7,0
abrade,0,0,0,0,5,0,0,2,6,0
assiduous,0,10,0,0,8,0,0,3,9,0
congruent,3,0,0,0,9,0,0,2,9,0
disabuse,2,0,0,0,8,0,0,3,8,0
flaccid,0,0,0,0,7,0,0,2,7,0
gloomy,3,72,1,487,5,0,0,2,6,436
hindrance,0,7,0,340,0,0,329,2,9,347
implore,1,39,0,0,0,0,0,2,7,0
intricate,10,38,0,0,0,0,0,3,9,0
prestige,29,47,1,441,7,0,248,2,8,394
procrastination,1,0,1,0,14,0,0,5,15,0
quandary,0,0,0,0,8,0,0,3,8,0
vitiate,0,3,0,0,0,0,0,2,7,0
tentative,15,21,1,442,8,0,0,3,9,266
abrasive,0,0,0,0,7,0,0,3,8,0
adorn,1,26,0,441,0,0,339,2,5,370
adventitious,1,2,0,0,10,0,0,4,12,0
adversity,2,14,0,360,8,0,314,4,9,326
aesthetic,26,16,12,0,0,0,0,3,9,0
anodyne,0,0,0,0,0,0,0,3,7,0
antiquated,4,9,0,0,0,0,0,4,10,0
apathetic,1,6,0,0,8,0,0,4,9,0
archaic,5,7,0,0,5,0,0,3,7,0
arduous,4,24,0,0,6,0,0,2,7,0
astute,1,17,1,335,6,0,241,2,6,261
barbed,11,10,1,0,0,0,0,2,6,0
bashful,2,18,0,435,0,0,0,2,7,400
befuddle
besmirch,1,0,0,0,7,0,0,2,8,0
bohemian,1,0,0,0,8,0,0,3,8,0
bravado,7,6,0,0,0,0,0,3,7,0
cantankerous,0,0,0,0,11,0,0,4,12,0
clamor,2,42,0,357,0,0,399,2,6,406
coincidental,1,0,0,0,11,0,0,5,12,0
comestible,0,1,0,152,0,664,321,3,10,183
composure,4,20,0,458,7,0,324,3,9,361
congenial,7,36,0,314,9,0,0,3,9,352
consternation,1,25,0,0,11,0,0,4,13,0
consummate,3,9,0,0,0,0,0,3,10,0
copacetic
coruscate,0,0,0,0,8,0,0,3,9,0
cunning,5,64,0,417,6,426,265,2,7,380
curmudgeonly
dauntless,2,9,0,0,7,0,0,2,9,0
debris,8,24,0,0,5,0,0,2,6,0
decomposition,14,0,0,417,12,589,376,5,13,448
diffident,0,14,0,0,8,0,0,3,9,0
diligent,2,11,0,420,0,0,0,3,8,402
discipline,27,106,2,507,8,0,277,3,10,386
dissident,1,0,0,0,0,0,0,3,9,0
dissuade,3,0,0,0,6,0,0,2,8,0
distinctive,20,39,4,0,0,0,0,3,11,0
disintegration,5,8,0,0,13,0,0,5,14,0
emanate,0,16,0,0,6,0,0,3,7,0
embellish,0,7,0,0,7,0,0,3,9,0
erode,0,0,1,0,4,0,0,2,5,0
façade
facetious,1,16,1,0,7,0,0,3,9,0
flinch,0,10,0,0,0,0,0,1,6,0
flippant,1,23,0,341,7,0,0,2,8,361
frolic,2,20,0,0,0,0,0,2,6,0
gaudy,7,22,0,380,0,0,0,2,5,446
gaunt,6,42,0,0,4,0,0,1,5,0
gratitude,9,117,0,458,9,0,239,3,9,396
grouse,0,10,0,0,4,0,0,1,6,0
grueling
haughty,2,17,0,0,4,0,0,2,7,0
heave,2,58,0,0,3,0,0,1,5,0
hermit,0,17,0,407,5,0,508,2,6,537
hubris,0,0,0,0,0,0,0,0,6,0
inconsolable,0,0,0,0,11,0,0,5,12,0
indifferent,11,92,1,502,0,0,253,4,11,290
insight,22,22,0,462,5,546,270,2,7,329
insuperable,2,5,0,0,0,0,0,4,11,0
insurmountable,2,6,0,0,11,0,0,5,14,0
irascible,0,0,0,0,7,0,0,4,9,0
kvetch
limber,2,7,0,0,0,0,0,2,6,0
menacing,0,0,0,0,0,0,0,0,8,0
mollifying,0,0,0,0,0,0,0,0,10,0
murmur,3,348,0,0,4,0,0,2,6,0
myopia,1,0,0,0,6,0,0,3,6,0
odious,3,14,0,0,5,0,0,2,6,0
otiose,0,0,0,0,5,0,0,3,6,0
patronage,10,42,0,0,0,0,0,3,9,0
pernicious,1,6,0,0,7,0,0,3,10,0
pliable,1,6,0,411,6,0,377,3,7,364
portend,0,1,0,0,6,0,0,2,7,0
preeminent
putrid,0,2,0,0,7,0,0,2,6,0
quash,0,0,0,0,4,0,0,1,5,0
quisling,0,0,0,0,7,0,0,2,8,0
rapacious,0,2,0,0,7,0,0,3,9,0
renegade,0,3,0,0,0,0,0,3,8,0
repose,2,36,0,0,5,0,0,2,6,0
repugnant,1,1,0,0,9,0,0,3,9,0
resonant,4,4,0,0,0,0,0,3,8,0
resounding,0,0,0,0,0,0,0,0,10,0
slander,0,13,0,0,6,0,0,2,7,0
stern,23,141,0,481,0,0,349,1,5,424
strife,6,24,0,0,5,0,0,1,6,0
suppress,6,63,0,0,6,0,0,2,8,0
swindle,0,32,0,0,6,0,0,2,7,0
swipe,2,0,0,0,4,0,0,1,5,0
tempestuous,0,3,0,0,11,0,0,3,11,0
tenebrous,1,0,0,0,8,0,0,3,9,0
toil,1,75,1,468,3,0,386,1,4,393
tranquility,4,15,0,0,11,0,0,4,11,0
turbulent,4,18,0,0,9,0,0,3,9,0
turncoat,0,0,0,0,0,0,0,2,8,0
twilight,4,106,0,423,0,411,467,2,8,588
vexation,0,8,0,0,0,0,0,3,8,0
vulgar,7,54,1,507,0,0,359,2,6,420
friendly,61,357,7,604,0,0,0,2,8,439
huge,54,311,12,0,4,0,0,1,4,0
important,369,1130,35,624,8,0,0,3,9,341
necessary,222,715,17,0,8,0,0,4,9,0
valuable,45,194,3,558,8,0,0,3,8,422
warm,67,718,14,613,0,0,0,1,4,441
harmful,4,44,6,0,0,0,0,2,7,0
cheerful,10,155,1,537,0,0,362,2,8,475
peaceful,26,88,0,560,0,0,360,3,8,426
strange,84,796,27,606,0,0,0,1,7,378
strong,202,770,26,603,0,0,0,1,6,463
beginning,164,269,36,593,0,311,318,3,9,359
flight,46,223,0,0,0,0,0,1,6,0
distance,108,370,8,594,7,344,353,2,8,432
fortune,25,382,3,497,0,375,364,2,7,459
wish,110,1220,19,556,3,0,270,1,4,399
spend,53,680,27,0,0,0,0,1,5,0
receive,76,735,1,0,5,0,0,2,7,0
follow,97,1554,15,0,0,0,0,2,6,0
complete,181,692,19,605,0,0,0,2,8,341
receive,76,735,1,0,5,0,0,2,7,0
evaporate,1,31,0,0,8,0,0,4,9,0
stop,120,1797,27,563,4,0,308,1,4,452
exchange,70,256,5,504,8,443,356,2,8,394
think,433,5392,1190,612,0,0,346,1,5,384
travel,61,692,10,550,5,0,402,2,6,506
exam,0,0,11,0,5,0,0,2,4,0
pledge,3,70,0,442,4,0,360,1,6,408
savior
mask,9,92,1,0,4,0,0,1,4,0
skill,42,104,3,549,0,414,346,1,5,366
scent,6,137,0,501,4,0,462,1,5,421
education,214,530,18,585,9,408,320,4,9,416
emotion,34,354,3,549,6,492,260,3,7,478
